"#iterations","runtime(s)","min_dt","max_dt","W_MHD3D","min_dW","max_dW","sum_dW","normF_X1","normF_X2","normF_LA","tau","normV_X1","normV_X2","normV_LA","X1_axis_0","X2_axis_0","X1_axis_1","X2_axis_1" 
  0.000000000000000E+00,  0.000000000000000E+00,  0.100000000000000E+00,  0.100000000000000E+00,  0.107007601603354E+06,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.878331270357324E-02,  0.120177790254375E-01,  0.280195126575079E-03,  0.750000000000000E-01,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.955790775449586E+01,  0.000000000000000E+00,  0.860132124075022E+01, -0.215230977244922E-18
  0.100000000000000E+01,  0.200000000000000E-01,  0.100000000000000E+00,  0.100000000000000E+00,  0.107007531288865E+06, -0.703144890576368E-01, -0.703144890576368E-01, -0.703144890576368E-01,  0.871210185432455E-02,  0.118059280534456E-01,  0.310150208918574E-03,  0.750000000000000E-01,  0.817052344518442E-03,  0.111793293259884E-02,  0.260646629372167E-04,  0.955793980364582E+01,  0.000000000000000E+00,  0.860135065515898E+01, -0.215316598222936E-18
  0.200000000000000E+01,  0.300000000000000E-01,  0.100000000000000E+00,  0.100000000000000E+00,  0.107007403714192E+06, -0.127574673009804E+00, -0.703144890576368E-01, -0.197889162067440E+00,  0.858054964951980E-02,  0.114134065347046E-01,  0.485052839809307E-03,  0.689359886840667E-01,  0.152668580706433E-02,  0.207819329349075E-02,  0.502882910355961E-04,  0.955799985741105E+01,  0.000000000000000E+00,  0.860140578551720E+01, -0.215477092519272E-18
  0.400000000000000E+01,  0.500000000000000E-01,  0.100000000000000E+00,  0.100000000000000E+00,  0.107007030964261E+06, -0.201476084213937E+00, -0.703144890576368E-01, -0.570639092897181E+00,  0.817662056592130E-02,  0.101987592607185E-01,  0.124020449558254E-02,  0.603824890916817E-01,  0.269609119277042E-02,  0.359484172594416E-02,  0.143801777882095E-03,  0.955819200957459E+01,  0.000000000000000E+00,  0.860158230352706E+01, -0.215991145886728E-18
  0.800000000000000E+01,  0.100000000000000E+00,  0.100000000000000E+00,  0.100000000000000E+00,  0.107006157871500E+06, -0.224616395586054E+00, -0.703144890576368E-01, -0.144373185385484E+01,  0.706972337128527E-02,  0.679653035450319E-02,  0.348968892692235E-02,  0.524081181845882E-01,  0.425122021969951E-02,  0.519928388594294E-02,  0.770048462668257E-03,  0.955880218082465E+01,  0.000000000000000E+00,  0.860214386487085E+01, -0.217628647493994E-18
  0.160000000000000E+02,  0.260000000000000E+00,  0.100000000000000E+00,  0.100000000000000E+00,  0.107005119436069E+06, -0.224616395586054E+00, -0.703144890576368E-01, -0.248216728497937E+01,  0.518480745473950E-02,  0.211675224371068E-02,  0.746090847436729E-02,  0.346136761547722E-01,  0.554091548433870E-02,  0.453566898783597E-02,  0.369940411718122E-02,  0.956059791552689E+01,  0.000000000000000E+00,  0.860379870702184E+01, -0.222467632190957E-18
  0.320000000000000E+02,  0.610000000000000E+00,  0.100000000000000E+00,  0.100000000000000E+00,  0.107002700643360E+06, -0.224616395586054E+00, -0.703144890576368E-01, -0.490095999333425E+01,  0.413945677739999E-02,  0.195998457958293E-02,  0.687821958430269E-02,  0.169290083345394E-01,  0.869247463119523E-02,  0.325384201133894E-02,  0.122572265033748E-01,  0.956620751246712E+01,  0.000000000000000E+00,  0.860893244676373E+01, -0.236924639734098E-18
  0.640000000000000E+02,  0.134000000000000E+01,  0.100000000000000E+00,  0.100000000000000E+00,  0.106995480011112E+06, -0.257654098328203E+00, -0.703144890576368E-01, -0.121215922419069E+02,  0.323800229817541E-02,  0.167352787494823E-02,  0.524562215984646E-02,  0.141824876395030E-01,  0.161301811184754E-01,  0.731033148101508E-02,  0.175827813034760E-01,  0.958536723896142E+01,  0.000000000000000E+00,  0.862728662335618E+01, -0.269401374956445E-18
  0.128000000000000E+03,  0.260000000000000E+01,  0.100000000000000E+00,  0.100000000000000E+00,  0.106987910005737E+06, -0.257654098328203E+00, -0.396815449348651E-01, -0.196915976167511E+02,  0.202302902489214E-02,  0.111956915530540E-02,  0.165577232455349E-02,  0.946825024009998E-02,  0.715676754172076E-02,  0.313544392815999E-02,  0.722127245873979E-02,  0.962343017763675E+01,  0.000000000000000E+00,  0.866158059916953E+01, -0.252185292490428E-18
  0.256000000000000E+03,  0.000000000000000E+00,  0.100000000000000E+00,  0.100000000000000E+00,  0.106986097583989E+06, -0.257654098328203E+00, -0.312838135869242E-02, -0.215040193651075E+02,  0.503704111131634E-03,  0.181136263212360E-03,  0.359322580955643E-03,  0.380444635560040E-02,  0.283383841999428E-02,  0.115035126679086E-02,  0.180633097537129E-02,  0.965541705177924E+01,  0.000000000000000E+00,  0.868959922964500E+01, -0.250739895036139E-18
